14545,10.8,343,4.4,125,1.24,1.52,99.4,101,15.3,384,-301,83,89.2,10.8,2.81,4.44,-1.31,3.12,22.68,1.61,1.36,2.19,3.28,8.34,6.39,-20.88,3.89,1.07,0.66,4.83,8.24,2.23,30.08,42.52,2.7,13.56,2.3,,17.7,33.66,18.12,69.48,30.52,1.7,0.74,3.28,1.14,18.44,34.56,21.5,19.79,3.32,1.36,0
8194,60,3026,25,1526,2.6,1.44,55,582,18,2764,-3105,-341,40.19,59.81,,24.94,-8.38,16.56,26.18,12.42,0.28,3.54,4.16,14.32,7.45,-3.54,25.59,-2.81,-0.22,2.06,3.85,4.16,11.61,68.83,7.91,2.87,0.74,5.86,12.89,42.91,20.18,75.98,24.02,0.9,0.46,4.16,1.79,24.52,92.3,-18.11,14.88,0.43,0.28,0
4440,26.7,-1,-1.6,-1,-0.09,,,12,0,1,0,1,73.34,26.66,28.22,-1.56,-1.5,-3.06,,-3.08,1.55,-4.78,16.32,-66.23,-5.06,-0.07,1.13,1.77,-0.57,0.37,23.37,2.46,35.68,63.5,0.57,30.47,8.35,0.49,91.8,0.5,0.35,92.64,7.36,0.39,0.26,16.32,0.14,81.41,126.2,-19.04,4.48,2.88,1.55,0
13599,31.3,-385,-19.3,-382,-9.23,,,41,19.54,-27,-44,-72,68.71,31.29,23.43,-19.29,-4.85,-24.15,,-19.13,0.68,-12.91,3.52,-38.19,-18.42,-16.43,2.2,-3.6,0.19,8.26,17.17,2.8,38.69,14.49,5.84,7.83,7.27,5.4,22.76,40.75,8.04,71.55,28.45,1.7,1.12,3.52,1.43,85.11,57.34,104.63,4.29,4.93,0.68,0
2770,,9,23,6,0.58,0.24,41,9,6,11,0,11,,,34.69,22.94,-24.26,22.94,30.02,12.96,0.05,0.64,16.32,10.56,,62.94,0.96,27.98,1.82,8.39,,,,1.23,,,,,,10.51,,91.83,8.17,,,16.32,1.71,,,,,3.78,0.05,0
1590,60.1,-4,-36.3,-5,-0.54,,,11,-2,-3,-2,-5,39.87,60.13,83.66,-36.31,-11.11,-47.42,,-60.04,0.89,-53.63,,,,10.43,25.12,-52.29,1.1,4.33,25,0.86,32.17,43.24,0.85,4.12,13.29,3.06,38.6,135.77,134,308.37,-208.37,0.83,0.76,,,82.52,69.5,28.56,4.42,2.39,0.89,0
12429,96.4,4664,40.9,3345,19.79,8.72,43.5,169,169.91,3004,-221,2783,3.59,96.41,53.96,40.91,-0.54,40.36,27.16,29.34,0.05,1.44,7.9,11.97,10.05,2.89,1.94,24.41,0.83,2.77,0.99,,3.76,0.26,82.45,,0.87,0.47,1.35,2.19,83.81,87.35,12.65,2.79,2.79,7.9,0.17,69.74,,,5.23,21.76,0.05,0
11808,19.9,-28,-36.8,-27,-1.49,,,18,4.15,-5,-2,-7,80.14,19.86,27.87,-36.81,0.56,-36.25,,-34.97,0.82,-28.54,1.14,-32.37,-32.37,-6.82,2.45,-9.52,0.27,80.66,12.29,1.81,94.77,2.44,1.21,0.33,7.77,3.38,11.48,,0.97,12.45,87.55,8.26,8.1,1.14,,58.16,5.57,,6.28,64.28,0.82,0
14394,52.4,60,1.2,43,0.39,0.59,136.1,111,37.71,782,-636,146,47.59,52.41,34.46,1.18,0.63,1.8,43.48,0.84,0.54,0.46,2.28,1.04,1.64,-1.4,12.46,2.86,3.4,9.53,9.11,1.56,21.8,37.63,9.46,3.86,1.46,3.47,9.39,25.76,20.97,56.12,43.88,2.32,1.99,2.28,0.59,52.14,53.63,21.75,7,1.39,0.54,1
13949,75.7,50,10.8,29,0.51,,,57,6.57,89,-26,63,24.3,75.7,40.56,10.84,-2.78,8.05,22.33,6.25,0.62,3.85,2.03,8.45,6.49,18.06,5.54,13.62,2.18,45.83,14.09,3.52,63.43,7.15,25.04,0.76,6.14,9.28,16.18,32.21,2.47,50.85,49.15,3.92,3.7,2.03,0.66,81.06,20.23,,4.5,8.46,0.62,1
10798,25.3,87,13.2,56,1.87,,,30,7.28,100,-41,59,74.73,25.27,12.05,13.22,-1.25,11.97,28.99,8.5,1.25,10.66,2.47,28.11,14.35,94.46,6.18,8.92,1.05,3.77,15.79,3.67,43.67,20.66,1,4.96,5.68,7.93,19.4,32.01,8.05,59.46,40.54,2.25,1.01,2.47,0.79,40.58,19.64,94.94,9,7.06,1.25,0
13670,61.1,23716,26.3,19478,27.85,,,699,193.99,36036,-10212,25824,38.92,61.08,19.35,26.27,0.48,26.75,19.35,21.58,0.57,12.37,1.2,15.02,13.85,20.38,11.31,28.61,1.33,51.54,8.5,2.73,62.93,20.44,4.82,1.22,7.8,0.66,10,2.35,4.64,16.99,83.01,6.29,6,1.2,0.03,51.94,20.63,34.1,7.03,2.85,0.57,0
9130,74,249,29,236,0.43,0.85,240,409,11,570,-462,108,25.71,74.29,14.8,28.96,-22.04,6.91,99.58,18.8,0.1,1.83,2.09,3.79,3.44,2.64,53.64,12.52,0.46,2.19,2.01,1.82,6.02,74.97,19.01,,,2.37,2.37,43.68,6.01,52.06,47.94,2.54,1.77,2.09,0.91,82.2,,,4.44,0.13,0.1,1
364,69.8,2260,22.5,1336,1,0.18,19.7,1345,7.09,2184,-1773,411,30.17,69.83,29.77,22.53,-3.27,19.26,36.54,13.32,0.4,5.27,2.94,15.16,10.38,4.85,17.68,4.1,0.31,2.8,4.6,1.42,9.76,85.3,4.95,3.82,,3.11,10.46,25.34,30.19,65.99,34.01,0.93,0.71,2.94,0.74,42.72,117.45,-47.99,8.54,0.47,0.4,0
14186,30.9,642,9.3,115,0.76,,,152,-1.26,860,-164,696,69.06,30.94,14.7,9.33,-2.37,6.96,72.03,1.67,0.55,0.92,2.46,2.85,2.24,19.88,2.38,10.12,6.05,5.84,9.32,0.58,15.73,1.91,1.64,1.18,7.04,4.18,12.75,,46.54,59.29,40.71,1.23,1.19,2.46,0.82,41.17,15.19,,8.87,23.14,0.55,0
12699,27.6,538,9,274,2.95,1.46,46,93,11.58,473,-152,322,72.42,27.58,18.57,9.01,-2.16,6.85,32.89,4.6,1.41,6.46,4.28,27,14.85,-5.74,2.54,5.4,1.17,3.84,23.34,4.19,42.95,20.51,18.83,19.71,12.19,3.4,35.3,,41.34,76.64,23.36,1.22,0.77,4.28,1,58.81,68.1,31.7,6.21,6.93,1.41,0
10987,28.6,96,7.8,72,1.44,,,50,9.48,94,-68,26,71.39,28.61,15.99,7.77,0.32,8.09,22.94,5.82,1.47,8.53,1.87,15.7,13.61,4.08,5.45,2.13,0.37,9.07,32.96,10.23,52.26,17.62,8,4.34,12.26,5.51,23.3,11.73,11.56,46.59,53.41,2.24,1.8,1.87,0.22,75.32,14.22,,4.85,8.97,1.47,0
11023,69,8680,39.5,616,0.79,2.88,39.1,781,56.42,11068,-8388,2680,31,69,6.85,39.55,-33.97,5.58,137.66,2.81,0.35,0.98,1.61,1.58,1.16,-14.72,38.22,12.21,4.35,6.73,7.48,8.58,24.66,70.62,4.72,9.29,4.62,,14.65,12.15,11.05,37.86,62.14,1.68,0.97,1.61,0.2,82.15,288.36,-145.79,4.44,0.46,0.35,0
12753,63.4,912,18.8,634,1.59,0.4,,399,11.53,893,-210,682,36.63,63.37,24.14,18.77,-1.23,17.54,25.64,13.05,0.57,7.45,1.88,13.35,10.38,4.99,4.33,14.04,1.08,22.6,9.06,1.26,33.79,9.88,19.3,1.85,6.03,9.55,20.91,19.13,6.89,46.93,53.07,1.62,1.51,1.88,0.36,51.83,40.4,26.81,7.04,5.53,0.57,0
10954,59.5,92,5.8,33,0.2,0.16,66.7,161,5.66,80,-35,45,40.54,59.46,48.51,5.79,-3.91,1.88,,2.1,0.62,1.3,3.53,4.25,4.75,0.72,2.23,2.84,1.36,31.69,8.29,4.76,44.73,25.94,24.79,3.68,8.44,2.29,23.4,16.35,31.95,71.7,28.3,1.91,1.71,3.53,0.59,47.67,52.54,,7.66,2.3,0.62,1
297,27.1,7050,12.9,4224,4.27,1.17,27.4,989,21.71,5330,-1153,4177,72.9,27.1,11.16,12.87,-1.22,11.66,28.76,7.71,1.08,8.31,2.56,21.86,16.86,14.49,2.11,7.63,0.99,5.32,16.21,4.07,40.44,11.54,11.6,9.27,20.66,,32.01,14.69,14.17,60.87,39.13,1.26,0.67,2.56,0.38,55.07,42.61,79.92,6.63,9.11,1.08,0
11534,16.4,394,9.6,-110,-0.27,,,94,,667,-183,484,83.6,16.4,3.38,9.65,-12.09,-2.44,0.7,-4.34,0.11,-0.47,1,-0.47,-0.47,-86.11,4.5,11.85,-4.4,0.12,1.87,2.4,4.39,90.67,0.29,,,0.12,0.12,,,0.12,99.88,36.38,16.5,1,,151.72,,,2.41,0.12,0.11,0
11592,67.1,-52,-71,-53,-6.07,,,9,-4,-19,-7,-26,32.89,67.11,105.12,-71.01,-1.21,-72.22,,-73.24,0.78,-57.01,2.65,,,65.03,9.15,-35.59,0.49,75,7.87,4.65,87.51,9.69,1.61,3.23,7.31,41.24,51.78,,10.53,62.32,37.68,1.69,1.6,2.65,,44.15,48.96,,8.27,7.51,0.78,0
3751,44.7,248,7.7,136,1.05,0.44,41.9,129,5.06,357,-353,4,55.34,44.66,26.97,7.74,-0.75,6.99,39.11,4.26,1.76,7.48,2.88,23.27,12.91,-14.16,11.02,0.12,0.03,0.42,16.71,3.07,21.14,77.8,1.07,10.3,3.63,0.57,14.5,30.43,20.4,65.33,34.67,1.46,1.18,2.88,0.88,33.67,39.88,-2.56,10.84,2.26,1.76,1
3802,29,464,7,311,1.72,,,181,12,397,-52,345,70.68,29.32,22.17,7.1,-0.17,6.92,28.17,4.76,1.76,8.37,1.77,15.2,13.39,2.24,0.79,5.28,1.11,12.28,18.91,6.04,57.44,6.77,4.75,13.58,13.83,,28.06,6.34,9.25,43.65,56.35,2.05,1.11,1.77,0.11,40.74,42.48,57.76,8.96,25.77,1.76,0
10431,20.4,147,8.6,84,0.58,,,146,8.73,-113,-8,-121,79.63,20.37,10.92,8.64,-1.13,7.51,34.2,4.94,1,4.92,2,9.48,4.11,560.43,0.46,-7.12,-1.44,5.86,0.69,,84.81,0.4,8.95,2.36,5.08,1.59,9.57,39.89,0.63,50.09,49.91,8.86,0.68,2,0.8,1.23,12.4,356.66,297.11,145.37,1,1
514,23.7,-162,-4.9,-34,-0.4,,,86,,-239,-107,-346,76.34,23.66,18.04,-4.9,0.54,-4.36,,-1.03,0.87,-0.9,1.71,-1.59,-0.59,-0.3,3.24,-10.44,10.09,0.48,9.23,0.37,24.59,62.12,5.9,7.91,,2.01,14.06,15.28,12.07,41.41,58.59,1.75,0.69,1.71,0.26,31.89,54.12,53.43,11.44,1.52,0.87,0
2393,31.9,234,11.3,153,2.18,0.56,25.7,71,16.75,270,-205,65,68.12,31.88,14.24,11.3,-0.36,10.94,30.54,7.41,1.11,8.2,1.62,13.64,10.84,9.49,9.89,3.15,0.43,10.49,18.78,4.31,46.93,39.35,0.04,,,16.95,20.47,12.39,5.4,38.26,61.74,2.29,1.43,1.62,0.2,62.08,,,5.88,3.01,1.11,0
8611,,384,37.2,261,2.34,0.74,31.6,110,19.59,361,-24,337,,,47.71,37.19,-1.97,37.19,31.89,25.36,0.05,1.15,10.44,11.92,,-1.48,2.31,32.62,1.29,5.31,,,,1.52,,,,,,0.47,,90.42,9.58,,,10.44,0.05,,,,,2.91,0.05,0
13994,45.2,-8,-32.3,-9,-0.95,,,10,1.1,-1,0,-1,54.78,45.22,55.86,-32.26,-2.85,-35.11,,-38.99,0.89,-34.72,4.01,-86.98,-40.55,6.12,1.89,-5.56,0.15,12.28,15.34,2.18,29.8,5.61,1,6.73,11.52,2.97,55.99,14.83,4.23,75.05,24.95,0.53,0.49,4.01,0.59,48.75,30.95,,7.49,16.54,0.89,0
12612,42.4,488,16.3,267,2.98,,,86,32.01,390,-115,276,57.59,42.41,23.87,16.33,-2.57,13.76,34.78,8.61,0.52,4.48,2.59,11.11,6.47,16.84,3.84,9.23,1.03,0.79,8.68,1.29,10.76,9.4,0.7,2.11,2.4,1.12,8.3,43.13,10,61.43,38.57,1.3,1.14,2.59,1.12,66.01,27.99,,5.53,5.3,0.52,0
1835,26.3,-2574,-19.5,-2625,-8.73,0.72,,303,20.9,330,-306,24,73.7,26.3,17.71,-19.46,-1.38,-20.84,,-19.84,0.75,-14.87,3.14,-36.03,-22.68,50.94,2.31,0.19,-0.01,2.63,11.61,3.85,25.81,9.41,8.23,5,10.11,,26.34,13.26,28.57,68.16,31.84,0.98,0.54,3.14,0.42,56.42,33.09,69.05,6.47,9.21,0.75,0
14024,30.2,160,17.7,35,0.83,,,42,2.98,128,-57,71,69.79,30.21,12.55,17.66,-8.08,9.58,48.97,3.88,1.13,4.36,6.56,34.17,11.72,-6.17,6.24,7.84,2.02,3.66,10.78,2.85,35.45,50.77,11.42,9.51,5.39,,16.44,,68.31,84.75,15.25,2.16,0.88,6.56,3.79,37.33,41.52,82.82,9.78,2.11,1.13,1
8293,51.2,2770,19.9,2326,4.18,1.57,37.6,556,12.7,3106,-1161,1945,48.81,51.19,23.56,19.88,0.49,20.36,19.49,16.39,0.72,11.79,2.94,34.4,19.44,2.14,8.33,13.96,0.84,16.04,11.89,3.74,45.41,29.91,8.42,3.76,4.21,12.29,23.34,,42.63,65.97,34.03,1.95,1.2,2.94,0.8,62.31,41.35,164.83,5.86,2.44,0.72,0
9149,63.1,23,33.6,16,0.5,,,32,3.14,26,-5,21,36.91,63.09,18.63,33.55,0.21,33.76,30.07,23.61,0.63,14.92,1.14,17.12,16.93,9.48,6.8,31.24,1.32,51.94,9.84,1.06,72.78,10.54,10.62,1.45,8.07,,9.53,,2.91,12.44,87.56,7.64,6.49,1.14,,24.38,30.28,160.48,14.97,6.07,0.63,0
11767,62.9,-1,-16.7,-1,-0.11,,,13,-0.26,-1,0,-1,37.08,62.92,45.74,-16.74,-1.57,-18.3,,-20.34,3.75,-76.33,,,,-5.47,1.77,-11.12,0.61,7.7,43.77,5.21,60.08,36.68,3.25,16.6,42.94,59.92,119.47,115.47,10.49,245.43,-145.43,0.5,0.43,,,35.22,29.79,9.54,10.36,15.56,3.75,0
13214,14.6,5834,6.2,4895,7.61,4.36,63.7,642,3.38,10499,-2613,7886,85.43,14.57,3.82,6.17,-0.28,5.89,12.09,5.17,1.03,5.31,110.16,136.8,38.13,-1.61,2.76,8.34,1.61,11.14,9.81,0.48,69.43,14.23,7.6,12.43,15.26,27.55,55.71,10.54,32.84,99.09,0.91,1.25,0.38,110.16,11.71,30.5,49.67,185.16,11.97,7.6,1.03,1
9276,66.4,426,27.3,259,6.54,1.6,23.4,40,-32.05,333,-55,278,33.65,66.35,34.24,27.34,-2.55,24.79,34.22,15.62,0.85,13.32,,,,-0.47,3.54,17.85,1.08,12.48,27.76,3.26,43.51,2.09,13.47,2.19,10.71,31.78,45.09,80.2,30.18,155.46,-55.46,0.96,0.89,,,113.88,27.28,,3.21,41.28,0.85,1
5331,41.1,2597,39.7,1775,1.95,0.13,6.7,911,7.98,2999,-2019,980,58.86,41.14,3.36,39.72,-1.85,37.87,26.25,27.62,0.46,12.66,2.3,27.15,16.39,64.42,30.88,14.98,0.55,2.64,6.68,0.73,13.7,51.62,33.94,3.76,1.33,1.66,20.43,23.73,12.27,56.44,43.56,0.67,0.46,2.3,0.54,42.44,51.01,47.08,8.6,0.9,0.46,1
9633,8.6,572,5.7,276,2.79,0.64,10.7,105,12,441,-206,235,91.35,8.65,1.36,5.67,-1.17,4.5,33.94,2.74,2.52,6.91,6.17,30.61,17.25,6.13,2.04,2.33,0.85,8.49,10.88,4.03,33.52,38.55,2.99,15.94,5,0.55,25.38,21.28,37.13,83.78,16.22,1.32,0.76,6.17,1.34,15.8,25.97,8.89,23.11,6.23,2.52,1
3439,33.4,196,4.1,-55,-0.24,0.4,133.3,234,8.99,538,-117,421,66.6,33.4,20.48,4.1,-0.36,3.74,60.46,-1.15,0.56,-0.65,4.34,-2.61,2.08,-14.52,2.44,8.8,-7.64,18.24,18.63,7.03,47.42,9.91,42.33,1.78,5.62,0.76,24.77,44.94,7.26,76.97,23.03,1.91,1.49,4.34,1.95,21.58,30.59,36.54,16.91,4.78,0.56,0
6368,35,355,22,218,2.23,,,98,17,271,-31,240,65.31,34.69,10.73,22.38,-0.13,22.24,38.29,13.73,0.73,10.12,1.31,13.72,13.13,13.32,1.97,15.09,1.1,1,10.14,3.7,14.84,2.66,5.64,0.54,9.78,0.01,11.19,1.28,11.37,23.83,76.17,1.33,1,1.31,0.02,47.32,3.84,,7.71,30.74,0.73,0
11817,,2172,17.8,1562,8.48,2.59,28.7,184,44.61,2572,-133,2439,,,52.11,17.8,-0.25,17.56,21.24,12.8,0.08,1.06,20.14,20.36,,-0.55,1.09,19.99,1.56,1.62,3.63,-5.25,,,,,,-0.14,,7.05,-7.05,95.03,4.97,,,20.14,1.42,,,,,,0.08,0
9304,66,11,4,2,0.13,0.8,421,19,5.5,23,-5,18,33.78,66.22,58.32,3.65,-0.26,3.38,66.28,0.78,2.24,1.74,1.34,2.33,2.43,-11.14,1.58,5.87,7.55,15.96,16.07,9.61,41.64,11.05,11.25,0.73,11.58,6.89,21.6,,4.05,25.65,74.35,1.93,1.48,1.34,0.02,25.49,8.41,,14.32,19.51,2.24,0
3668,45.6,201,13.3,87,1.58,0.81,51.3,55,19.17,259,,259,54.41,45.59,20.67,13.27,-4.34,8.92,34.32,5.76,0.41,2.41,3.43,8.5,6.06,-9.79,,17.11,2.97,2.67,6.3,1.61,11.61,72.28,15.42,4.46,,5.95,13.96,30.16,26.74,70.85,29.15,0.83,0.64,3.43,1.03,51.82,74.73,-2.77,7.04,0.59,0.41,0
8210,75.5,117,10.2,90,0.73,0.56,76.7,123,7.64,133,-103,30,24.51,75.49,45.18,10.22,-0.18,10.04,21.51,7.88,0.94,7.39,1.37,10.06,10,11.67,8.98,2.61,0.33,26.09,14.56,5.88,59.75,19.44,2.04,5.07,5.01,7.06,19.07,,7.84,26.9,73.1,3.13,2.13,1.37,,54.91,69.15,182.4,6.65,5.2,0.94,0
4162,,498,13.2,375,2.3,1.59,68.8,163,31.06,531,-17,514,,,,13.2,,13.2,24.75,9.99,0.26,2.55,3,7.7,,-3.36,0.45,13.63,1.37,2.55,7.21,,,1.52,,,,,,5.23,,66.66,33.34,,,3,0.16,,,,,15.72,0.26,0
12878,39.8,141,6.1,66,1.54,0.2,26.7,43,18.42,236,-55,181,60.24,39.76,22.76,6.09,-4.36,1.73,,2.87,0.7,2.01,4.02,8.12,2.57,0.04,2.38,7.86,2.74,6.54,11.68,1.3,25.43,9.37,3.65,6.74,5.1,4.65,16.56,52.79,5.79,75.15,24.85,1.54,1.1,4.02,2.12,60.63,65.06,51.23,6.02,7.37,0.7,1
5053,14.1,51,6.7,34,0.51,0.59,116.7,67,3.22,38,-4,34,85.94,14.06,7.4,6.65,0.34,6.99,36.36,4.45,2.85,12.67,1.3,16.33,16.33,11.73,0.54,4.34,0.97,29.91,39.01,3.46,79.79,2.39,9.1,4.11,10.25,0.22,14.58,,8.75,23.33,76.67,5.47,4.73,1.3,,50.17,5.64,54.84,7.27,140.12,2.85,0
4457,40.3,-2,-0.6,0,0.01,,,19,8.07,22,-15,7,59.67,40.33,41.01,-0.62,,-0.62,,0.03,1.43,0.04,1.75,0.06,0.06,1.79,3.65,1.84,70.88,21.3,2.87,9.39,50.42,31.92,5.39,13.17,5.62,12.89,31.68,,11.13,42.81,57.19,1.59,0.76,1.75,,6.02,52.67,22.57,60.55,4.25,1.43,0
1727,34.2,-6,-28.9,-7,-1.47,,,5,0,-2,0,-2,65.83,34.17,33.45,-28.88,-4.98,-33.86,,-33.91,1.09,-36.81,46.12,-187.96,-63.08,1.08,0.59,-8.97,0.26,2.38,28.32,7.65,61.29,2.58,9.84,19.83,,28.15,85.12,,12.71,97.83,2.17,0.72,0.36,46.12,,79.36,83.18,112.15,4.6,47.37,1.09,0
5409,8,-5,-23.7,-5,-0.36,,,13,,-66,0,-67,91.72,8.28,31.94,-23.66,-0.1,-23.76,,-23.76,0.21,-4.9,1.14,-5.57,-5.14,,1.59,-345.34,14.53,10.84,0.08,,98.38,,1.36,,0.22,4.49,4.7,7.33,,12.03,87.97,20.91,2.32,1.14,0.08,1.34,,,272.24,,0.21,0
7827,55.9,580,21.8,419,2.44,,,171,10.74,575,-148,427,44.05,55.95,27.32,21.76,-0.08,21.69,27.51,15.72,0.94,14.75,1.72,25.6,21.99,12.83,5.55,16.02,1.02,23.78,21.79,2.94,50.03,4.89,2.97,4.6,5.15,16.54,26.29,8.94,6.75,41.98,58.02,1.9,1.73,1.72,0.15,79.57,37,59.37,4.59,19.74,0.94,0
4361,43,-11,-5,-11,-4.01,,,3,15.51,4,-2,2,57.03,42.97,27.47,-5.03,0.19,-4.84,,-4.65,2.48,-11.56,1.98,-22.99,-22.28,-21.27,0.77,0.98,-0.21,26.51,1.64,10.11,67.81,23.3,8.89,6.8,12.67,15.56,39.6,,9.95,49.55,50.45,1.71,0.71,1.98,0.03,0.86,23.65,54.89,422.39,9.82,2.48,0
10483,47.3,-146,-160,-172,-0.41,,,422,2.07,-90,-5,-95,52.68,47.32,63.58,-160.02,-27.67,-187.68,,-188.39,0.07,-12.91,1.51,-19.98,-15.34,-5.6,5.2,-104.38,0.55,7.64,1.82,0.5,11.27,1.29,2.23,0.69,4.47,0.33,6.56,10.37,16.64,33.57,66.43,1.72,1.44,1.51,0.16,79.58,84.23,127.19,4.59,5.45,0.07,0
6154,50.4,382,21.2,315,0.68,,,463,2.69,221,-89,133,49.63,50.37,15.55,21.19,-0.05,21.14,17.37,17.47,1.14,19.83,1.41,29.5,29.91,9.67,4.91,7.35,0.42,21.78,16.7,4.91,68.11,16.84,9.27,5.01,12.54,3.77,21.69,,7.4,29.09,70.91,3.14,1.77,1.41,,45.02,48.23,130.2,8.11,6.97,1.14,0
2130,100,24,26.4,12,0.89,0.7,78.9,14,10.28,19,-28,-9,,100,,26.38,-6.32,20.06,33.16,13.17,0.22,2.88,3.19,8.85,6.42,5.72,31.23,-10.23,-0.76,0.75,3.26,0.34,4.68,81.71,13.61,1.29,2.71,,13.97,26.87,27.08,67.91,32.09,0.33,0.29,3.19,0.86,35.56,,,10.27,0.26,0.22,0
2179,36.1,606,12.7,352,3.58,1.04,29.5,74,57.04,630,-610,19,63.88,36.12,,12.71,-2.1,10.61,30.36,5.49,0.65,3.58,2.49,8.75,6,1.91,12.79,0.42,0.06,4.32,9.64,3.86,27.13,46.94,4.92,7.36,,5.99,19.81,22.07,17.99,59.86,40.14,1.37,0.7,2.49,0.55,56.43,64.75,68.62,6.47,1.41,0.65,0
2545,32,632,19.5,419,1.17,0.03,3,358,3.84,482,-108,373,67.58,32.42,12.88,19.53,-1.23,18.31,28,12.95,1.14,14.79,2.22,32.07,21.55,13.52,3.35,11.53,0.89,7.18,17.23,3.09,44.62,11.51,2.72,10.22,8.77,,21.2,26.25,7.48,54.93,45.07,2.1,1.15,2.22,0.58,57.88,50.17,88.59,6.31,9.8,1.14,0
6830,37.2,830,15.6,599,2.55,0.47,24,235,11.28,885,-189,696,62.8,37.2,19.97,15.63,-0.7,14.92,30.86,11.28,0.56,6.27,4,25.9,7.76,9.31,3.56,13.11,1.16,17.37,20.46,4.8,46.95,8.37,44.38,2.64,3.78,1.45,27.9,39.73,7.35,74.98,25.02,1.68,1.36,4,1.59,16.54,26.32,30.95,22.07,6.54,0.56,0
11507,45.2,165,8,158,1.39,0.28,16.1,114,18.34,282,-29,253,54.85,45.15,31.32,7.97,-1.99,5.98,4.97,7.05,0.55,3.91,2.02,7.82,6.36,3.28,1.4,12.2,1.6,4.23,11.38,3.33,25.85,4.26,2.78,4.21,5.84,4.14,14.45,25.44,10.71,50.6,49.4,1.79,1.08,2.02,0.52,76.73,50.51,107.13,4.76,12.38,0.55,1
12183,53.2,434,13.7,148,0.95,,,201,4.7,758,-85,673,46.78,53.22,21.72,13.75,-4.34,9.41,29.65,4.68,0.49,2.31,6.79,15.94,3.54,22.61,2.68,21.3,4.55,3.05,10.58,3.66,17.28,4.76,12.53,,,18.23,20.04,45.53,19.7,85.26,14.74,0.86,0.68,6.79,3.11,74.37,3.64,,4.91,10.72,0.49,1
6113,46.1,137,9.5,74,0.39,,,191,7.54,269,-105,163,53.91,46.09,26.84,9.46,-1.32,8.14,37.34,5.1,0.59,2.98,1.7,5.15,4.6,,7.27,11.34,2.22,6.27,14.41,6.28,27.04,4.87,3.44,1.64,5.37,13.28,20.29,12.82,8.23,41.34,58.66,1.33,1.02,1.7,0.22,85.94,20.58,66.73,4.25,12.19,0.59,0
5422,,62,2,46,0.07,0.93,66,128,39,1190,,1190,,,12.08,1.62,,1.62,24.75,0.25,0.22,0.06,3.6,0.19,,7.03,,31.31,25.7,6.36,8.51,,,,,2.01,,,,5.59,,69.43,30.57,,,3.6,0.2,,,,,,0.22,1
4239,,140,20.9,103,1.02,0.64,63,101,13.86,147,-53,94,,,42.04,20.86,-13.15,20.86,26.49,15.33,0.05,0.83,9.38,8,,20.04,7.83,14.05,0.92,3.7,4.05,,,1.4,,1.82,,,,2.31,,89.33,10.67,,,9.38,0.22,,,,,4.15,0.05,0
6660,61.9,4479,23.5,2495,3.75,2.1,57.9,665,21.65,4853,-4042,811,38.12,61.88,,23.5,-2.74,20.75,36.87,13.18,0.35,4.65,3.83,17.86,10.9,1.5,21.2,4.25,0.33,1.84,4.74,1.81,9.96,59.12,26.15,2.62,2.28,1.95,9.06,22.12,42.71,73.89,26.11,1.1,0.73,3.83,0.85,34.19,72.12,4.82,10.68,0.61,0.35,0
8460,,4398,7.8,3304,1.84,0.69,47.6,1791,19.95,2187,,2187,,,,7.75,-1.69,6.07,3.13,4.74,0.27,1.29,9.79,12.46,,4.77,,3.86,0.66,1.11,,,,1.48,,1.1,,,,0.1,,89.78,10.22,,,9.79,0.01,,,,,18.42,0.27,0
2903,23,-375,-9,-1553,-26.91,,,58,,46,-101,-55,76.57,23.43,15.69,-8.59,-29.94,-38.52,,-35.57,0.58,-20.46,,,,-35.52,2.31,-1.26,0.04,10.88,9.06,2.43,30.54,54.79,7.27,3.5,0.87,2.05,23.73,3.85,101.81,129.4,-29.4,1.29,0.84,,,61.03,37.78,93.89,5.98,1.04,0.58,0
9562,82.8,381,13,340,1.8,,,188,18.55,928,-175,753,17.23,82.77,50.61,13.05,0.25,13.29,12.47,11.63,0.58,6.78,1.57,10.54,10.32,12.85,6,25.81,2.22,14.1,12.56,3.06,29.99,6.5,19.79,1.51,4.94,21.08,28.09,,8.22,36.31,63.69,1.07,0.95,1.57,,80.4,54.29,35.13,4.54,9.09,0.58,0
9065,41.5,4128,33,-10366,-10.14,0.5,,1022,11.69,4239,-5501,-1262,58.51,41.49,3.11,32.95,-108.53,-75.57,,-82.86,0.3,-24.47,2.77,-58.6,-31.82,-14,43.91,-10.07,0.12,6.42,1.73,1.29,16.59,57.91,9.06,2.83,2.96,1.24,7.7,34.45,21.71,63.86,36.14,2.15,1.06,2.77,0.95,10.14,52.31,93.24,36,0.5,0.3,0
10983,18.6,19,6.6,11,0.53,,,20,3.46,-1,-12,-13,81.4,18.6,11.97,6.63,-0.91,5.72,35.32,3.7,1.56,5.78,2.71,16.11,8.52,32.51,4.14,-4.59,-1.24,0.25,11.48,1.25,46.38,28.26,0.87,7.95,6.64,,18.2,39.95,5,63.15,36.85,2.55,0.64,2.71,1.08,29.41,27.4,87.01,12.41,5.42,1.56,0
